id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
304,7,9,24,0,2,0,2,2,1,5,3,1,0,0,0,0,2,1,19,2023,2
305,67,5,68,0,2,0,2,2,1,4,3,1,0,0,0,1,2,1,19,2023,1
306,40,92,9,0,2,1,3,6,4,1,1,1,0,0,0,0,2,2,22,2023,1
307,40,108,0,0,2,0,3,2,1,4,1,0,0,0,0,1,2,1,22,2023,1
308,40,151,13,0,3,0,2,3,1,4,5,0,0,0,0,0,1,1,21,2023,4
309,69,170,85,0,4,0,3,3,1,5,5,1,0,1,0,1,2,1,22,2023,3
310,7,161,68,0,3,0,2,3,4,1,1,1,0,0,0,1,2,2,22,2023,1
311,40,197,59,0,4,1,1,-1,1,5,1,1,0,1,0,0,2,2,19,2023,2
312,40,42,15,0,3,0,4,6,4,4,3,1,0,0,0,0,2,1,24,2023,2
313,7,182,3,0,3,1,2,2,4,3,1,1,0,0,0,1,2,1,20,2023,1
314,79,59,8,0,3,0,2,3,1,6,4,1,0,0,0,0,2,1,23,2023,3
315,7,68,3,0,3,0,1,3,1,5,5,0,0,0,0,1,1,1,21,2023,2
316,33,119,69,0,2,0,2,3,1,5,3,0,0,0,0,1,2,2,19,2023,2
317,40,118,36,0,2,1,3,6,4,1,1,0,0,1,0,1,1,1,24,2023,2
318,40,67,37,0,4,0,4,3,4,1,1,0,0,0,0,0,1,2,23,2023,1
319,40,98,68,0,4,1,4,3,4,3,3,0,0,0,0,0,2,1,22,2023,2
320,39,97,18,0,2,1,1,-1,4,4,4,0,0,0,0,0,1,1,20,2023,1
321,7,184,2,0,3,1,3,1,4,2,1,1,0,0,0,0,1,1,20,2023,1
322,7,83,68,0,4,1,2,2,1,1,1,0,0,0,0,0,1,1,22,2023,1
323,76,156,98,0,2,0,4,6,1,5,5,0,0,1,0,1,2,2,21,2023,4
324,42,87,8,0,3,0,3,6,1,1,1,1,0,1,0,1,1,1,21,2023,2
325,1,154,8,0,3,0,4,3,1,3,1,0,0,1,0,1,2,1,23,2023,1
326,37,4,8,0,3,0,2,6,1,1,1,0,0,0,0,1,2,2,20,2023,2
327,40,203,11,0,3,0,2,3,1,5,3,0,0,0,0,0,1,1,19,2023,2
328,40,42,21,0,3,0,2,6,4,1,1,1,0,0,0,0,1,2,20,2023,1
329,29,179,10,0,3,0,5,2,1,6,3,0,0,1,0,0,2,1,24,2023,2
330,21,19,11,0,3,0,3,3,1,5,1,0,0,0,0,1,2,1,20,2023,2
331,40,133,5,0,2,1,3,3,1,1,2,1,0,0,0,0,2,1,21,2023,3
332,33,156,24,0,2,0,2,2,1,6,5,0,0,0,0,0,2,2,21,2023,4
333,53,135,88,0,3,0,4,3,1,1,1,1,0,0,0,1,1,1,25,2023,3
334,37,179,8,0,3,0,2,6,1,1,3,0,0,0,0,1,2,1,18,2023,3
335,41,112,12,0,3,0,2,3,4,4,6,1,0,1,0,1,2,2,23,2023,4
336,53,71,13,0,3,0,1,-1,4,1,1,1,0,0,0,1,1,2,21,2023,1
337,26,194,43,0,3,0,3,2,1,6,5,0,0,0,0,0,2,1,20,2023,3
338,2,84,59,0,4,0,4,3,1,6,6,0,0,0,0,1,2,2,22,2023,4
339,7,161,57,0,2,0,2,6,1,3,3,0,0,0,0,0,1,1,21,2023,1
340,26,69,4,0,3,0,2,2,1,6,5,0,0,0,0,1,2,2,20,2023,4
341,63,154,19,0,4,0,-1,-1,4,6,5,0,0,1,0,0,2,2,20,2023,2
342,8,21,3,0,3,1,3,3,1,4,5,1,0,1,0,0,1,2,21,2023,1
343,26,153,20,0,2,0,2,6,1,6,4,1,0,0,0,0,2,1,20,2023,4
344,64,161,53,0,3,0,4,2,4,4,1,1,0,1,0,0,2,1,23,2023,1
345,58,154,41,0,4,0,3,3,1,5,5,1,0,0,0,1,2,1,22,2023,4
346,33,105,3,0,3,0,2,6,1,1,1,1,0,0,0,0,1,1,20,2023,2
347,8,8,21,0,3,0,4,6,1,4,1,1,0,0,0,1,2,1,23,2023,2
348,32,62,11,0,3,0,3,2,1,5,1,1,0,0,0,1,2,2,22,2023,1
349,21,203,24,0,2,0,4,3,1,5,3,1,0,1,0,1,2,2,22,2023,2
350,55,9,13,0,3,0,2,6,1,3,1,1,0,0,0,1,1,1,21,2023,1
351,40,108,68,0,3,0,2,2,1,5,4,0,0,0,0,1,2,2,24,2023,2
352,26,153,73,0,3,0,2,3,1,5,5,0,0,0,0,0,2,1,22,2023,4
353,58,46,29,0,4,0,1,6,1,5,5,0,0,0,0,1,2,2,21,2023,4
354,40,199,82,0,3,0,3,3,1,4,3,1,0,1,0,1,2,2,22,2023,1
355,37,180,7,0,3,0,4,6,1,1,3,0,0,0,0,0,2,2,22,2023,2
356,40,146,10,0,3,0,5,2,1,2,1,1,0,0,0,0,1,1,22,2023,2
357,7,20,2,0,3,0,-1,2,1,1,2,0,0,0,0,1,2,1,19,2023,2
358,40,100,20,0,2,1,3,2,1,3,3,1,0,0,0,0,2,1,21,2023,1
359,41,112,11,0,3,0,3,3,1,3,1,1,0,0,0,0,2,2,21,2023,2
360,54,124,10,0,3,0,5,1,4,3,1,0,0,0,0,1,2,1,22,2023,1
361,7,179,6,0,2,0,4,3,1,5,4,0,0,0,0,0,2,2,22,2023,1
362,73,15,70,0,2,0,3,3,1,6,5,1,0,0,0,0,2,2,22,2023,4
363,40,30,7,0,3,0,3,3,1,3,5,1,0,0,0,0,1,1,20,2023,1
364,41,113,7,0,3,1,3,2,1,3,3,1,0,0,0,0,1,1,21,2023,1
365,31,24,75,0,3,0,2,6,1,5,1,0,0,0,0,0,2,2,24,2023,4
366,40,124,36,0,2,0,3,3,1,5,5,0,0,1,0,1,1,2,22,2023,1
367,26,4,7,0,3,0,3,6,4,4,4,0,0,0,0,1,2,1,20,2023,2
368,40,159,22,0,3,0,4,2,1,5,5,0,0,0,0,0,2,1,22,2023,1
369,33,152,22,0,3,0,3,3,1,1,1,0,0,0,0,1,2,2,20,2023,3
370,80,195,2,0,3,0,2,6,1,3,1,1,0,0,0,1,2,2,21,2023,0
371,40,76,78,0,2,1,2,2,1,4,5,1,0,0,0,0,2,2,20,2023,2
372,7,131,3,0,3,0,2,6,1,1,1,0,0,0,0,0,2,1,21,2023,4
373,26,66,4,0,3,0,2,3,1,6,5,0,0,0,0,1,2,2,22,2023,3
374,12,110,7,0,3,1,2,3,4,3,3,1,0,0,0,0,2,1,19,2023,1
375,40,86,56,0,3,0,3,3,1,3,1,1,0,0,0,1,1,1,21,2023,3
376,7,68,3,0,3,0,1,2,1,5,5,0,0,0,0,1,1,1,19,2023,1
377,34,66,13,0,3,0,2,1,1,5,1,0,0,0,0,0,2,1,19,2023,2
378,26,33,73,0,2,0,2,1,1,5,3,1,0,0,0,1,2,2,21,2023,4
379,21,125,3,0,3,0,2,2,1,5,4,1,0,1,0,1,2,2,19,2023,4
380,67,29,44,0,2,0,3,3,1,4,3,1,0,0,0,1,1,1,20,2023,2
381,40,171,7,0,3,0,3,3,1,5,3,0,0,0,0,1,2,1,21,2023,1
382,53,71,8,0,3,0,1,-1,1,3,3,1,0,0,0,0,2,1,20,2023,2
383,61,73,19,0,4,0,1,-1,1,5,5,0,0,0,0,0,2,2,21,2023,4
384,26,53,75,0,3,0,3,3,1,6,5,0,0,0,0,0,2,2,22,2023,4
385,40,199,33,0,3,0,1,-1,1,5,3,1,0,0,0,0,1,2,19,2023,1
386,21,174,52,0,3,0,2,2,1,5,4,0,0,0,0,0,2,1,21,2023,3
387,26,41,7,0,3,0,1,3,1,5,5,0,0,0,0,0,2,2,21,2023,2
388,69,77,4,0,3,0,1,2,1,5,3,0,0,1,0,1,2,2,20,2023,4
389,40,105,3,0,3,0,1,-1,1,1,1,1,0,0,0,1,2,1,19,2023,1
390,7,83,57,0,2,1,4,3,4,1,5,0,0,0,0,0,2,1,24,2023,1
391,40,108,66,0,3,0,1,-1,1,4,4,0,0,0,0,1,2,2,19,2023,4
392,21,62,85,0,4,0,1,2,1,5,5,0,0,0,0,0,1,1,22,2023,2
393,7,161,9,0,2,0,2,6,4,3,3,1,0,0,0,1,2,1,24,2023,1
394,32,62,3,0,3,0,1,2,1,1,1,0,0,1,0,1,2,1,19,2023,1
395,40,169,18,0,2,0,2,2,1,6,6,0,0,1,0,1,2,2,21,2023,4
396,40,105,67,0,3,0,2,2,1,1,2,1,0,1,0,0,2,1,20,2023,1
397,26,145,59,0,3,0,2,2,1,5,3,0,0,0,0,0,2,2,21,2023,4
398,12,29,52,0,3,0,5,3,4,2,1,0,0,1,0,0,1,1,23,2023,1
399,40,88,37,0,2,1,2,2,1,5,3,1,0,1,0,0,2,1,21,2023,2
400,79,152,45,0,2,0,3,3,1,6,4,0,0,0,0,0,2,2,23,2023,4
401,37,79,14,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,21,2023,3
402,26,144,4,0,3,0,2,2,1,3,1,0,0,0,0,1,2,2,19,2023,4
403,40,197,59,0,4,1,4,3,1,3,3,1,0,0,0,0,2,1,22,2023,1
404,40,57,3,0,3,0,3,2,1,4,3,1,0,1,0,0,2,1,21,2023,2
405,67,170,4,0,3,0,3,2,1,5,5,0,0,1,0,1,2,2,21,2023,2
406,1,199,32,0,3,0,2,2,4,1,1,1,0,1,0,0,1,2,20,2023,1
407,79,38,7,0,3,0,2,2,1,6,6,0,0,0,0,1,2,2,21,2023,4
408,72,154,96,0,2,0,2,6,1,6,6,0,0,0,0,1,2,2,20,2023,4
409,40,105,99,0,3,0,1,2,4,1,1,1,0,1,0,0,1,2,21,2023,1
410,40,195,9,0,2,0,1,-1,1,4,3,1,0,0,0,0,2,1,20,2023,2
411,41,58,3,0,3,0,3,1,4,1,3,1,0,0,0,1,2,2,22,2023,1
412,7,74,66,0,3,0,3,6,1,5,4,1,0,0,0,0,2,1,21,2023,1
413,40,100,80,0,4,1,3,2,1,4,1,1,0,0,0,0,2,1,20,2023,1
414,40,92,68,0,3,1,3,3,1,3,1,0,0,0,0,0,2,1,22,2023,1
415,40,146,12,0,3,0,3,2,4,5,5,0,0,0,0,1,2,2,20,2023,1
416,40,42,69,0,3,0,4,2,1,1,1,0,0,1,0,0,2,1,22,2023,1
417,21,8,40,0,2,0,4,3,1,5,5,0,0,0,0,1,2,2,22,2023,4
418,34,189,49,0,3,0,2,2,1,3,1,0,0,0,0,0,1,1,21,2023,1
419,37,154,3,0,3,0,2,2,1,3,3,0,0,1,0,0,2,1,20,2023,2
420,40,146,70,0,2,0,4,2,1,5,5,1,0,0,0,0,2,2,24,2023,2
421,29,66,68,0,3,0,2,2,1,5,5,1,0,0,0,1,2,1,19,2023,3
422,34,38,57,0,2,0,3,3,1,5,4,0,0,0,0,0,2,2,22,2023,2
423,20,180,14,0,3,0,2,6,1,5,5,0,0,0,0,0,2,1,19,2023,2
424,61,20,4,0,3,0,2,3,1,6,6,1,0,0,0,1,2,2,20,2023,4
425,40,183,3,0,3,0,4,2,1,1,1,0,0,1,0,0,2,1,21,2023,1
426,26,53,4,0,3,0,3,1,4,1,1,1,0,0,0,1,1,2,20,2023,1
427,40,105,33,0,3,0,1,6,1,4,3,1,0,0,0,0,1,1,19,2023,0
428,24,203,41,0,4,0,2,1,1,3,1,0,0,1,0,0,2,2,19,2023,2
429,55,48,68,0,3,0,4,3,1,5,5,0,0,0,0,0,2,2,22,2023,2
430,65,80,78,0,2,0,1,6,1,6,6,0,0,0,0,0,2,2,24,2023,2
431,26,84,64,0,4,0,2,2,1,6,5,1,0,0,0,1,2,2,20,2023,4
432,40,110,16,0,3,1,4,3,1,3,3,1,0,1,0,0,1,1,22,2023,2
433,7,62,2,0,3,0,4,3,4,3,1,1,0,0,0,1,2,1,22,2023,0
434,40,199,68,0,3,0,2,3,1,1,1,0,0,0,0,1,2,1,18,2023,2
435,3,68,69,0,3,0,3,3,1,5,1,0,0,0,0,0,2,2,21,2023,2
436,54,137,3,0,3,0,3,2,1,5,3,1,0,0,0,0,2,1,21,2023,2
437,40,188,3,0,3,0,1,1,1,5,1,1,0,1,0,1,2,1,19,2023,1
438,37,123,26,0,3,0,2,3,1,3,3,1,0,0,0,1,2,2,20,2023,3
439,41,56,3,0,3,0,2,2,1,4,3,0,0,0,0,1,2,2,20,2023,2
440,40,199,2,0,3,0,3,2,1,5,5,1,0,1,0,0,2,1,21,2023,1
441,47,151,85,0,3,0,-1,-1,1,5,3,0,0,1,0,1,2,1,19,2023,2
442,40,108,17,0,2,0,4,6,1,5,1,1,0,1,0,0,2,1,22,2023,1
443,47,59,63,0,3,0,3,2,4,3,1,0,0,0,0,0,2,1,22,2023,3
444,40,146,10,0,3,0,2,3,1,3,1,0,0,0,0,1,2,1,21,2023,2
445,40,167,30,0,3,0,3,3,1,6,6,0,0,0,0,1,2,2,24,2023,4
446,51,131,14,0,4,0,2,2,1,5,5,0,0,0,0,1,2,2,20,2023,4
447,7,68,8,0,3,0,1,-1,1,5,5,0,0,0,0,0,2,2,24,2023,1
448,40,197,1,0,2,1,-1,-1,1,5,5,0,0,0,0,0,2,1,21,2023,3
449,7,15,44,0,2,0,3,3,1,1,1,1,0,1,0,1,2,1,21,2023,2
450,59,99,21,0,3,0,4,3,1,5,3,1,0,0,0,1,2,2,24,2023,2
451,42,167,15,0,3,0,2,6,1,3,1,0,0,1,0,1,2,1,21,2023,3
452,7,161,17,0,2,0,2,2,1,4,5,0,0,0,0,1,1,2,20,2023,4
453,73,179,71,0,4,0,2,2,1,5,3,0,0,0,0,1,2,2,19,2023,1
454,7,15,92,0,4,0,4,3,4,5,3,0,0,1,0,1,2,1,22,2023,1
455,7,130,14,0,4,0,2,6,1,3,1,1,0,0,0,1,2,1,22,2023,1
456,42,131,43,0,3,0,3,3,1,5,4,0,0,0,0,0,2,2,21,2023,4
457,40,198,16,0,3,1,4,2,1,5,5,1,0,1,0,1,2,2,24,2023,1
458,40,42,6,0,2,0,3,1,4,5,4,1,0,0,0,1,2,1,23,2023,3
459,69,5,71,0,4,0,2,3,1,6,4,0,0,0,0,1,2,2,20,2023,4
460,7,161,36,0,2,0,4,6,1,3,5,0,0,0,0,0,1,2,24,2023,1
461,32,63,2,0,3,0,3,3,1,4,4,1,0,0,0,0,2,2,22,2023,1
462,40,194,15,0,3,0,4,1,1,5,5,1,0,0,0,0,2,1,24,2023,4
463,40,11,4,0,3,1,3,2,1,5,1,1,0,0,0,0,2,1,21,2023,3
464,8,63,3,0,3,0,1,-1,1,5,4,1,0,0,0,1,1,1,20,2023,1
465,7,68,68,0,3,0,2,6,1,3,5,0,0,0,0,0,2,1,21,2023,1
466,40,203,8,0,3,0,4,6,1,3,5,0,0,0,0,1,2,1,24,2023,3
467,40,135,5,0,2,0,3,6,1,6,6,0,0,0,0,0,2,2,24,2023,4
468,40,1,9,0,2,0,4,1,1,1,1,1,0,1,0,1,2,1,22,2023,3
469,76,124,95,0,3,0,4,3,1,5,5,1,0,0,0,1,2,2,22,2023,2
470,41,111,3,0,3,0,3,3,1,3,3,1,0,0,0,1,2,2,22,2023,1
471,1,3,3,0,3,0,4,6,1,1,1,0,0,0,0,0,1,1,22,2023,1
472,11,105,82,0,3,0,1,-1,1,1,1,1,0,0,0,1,2,2,21,2023,1
473,10,68,8,0,3,0,3,3,1,5,5,0,0,0,0,1,2,2,22,2023,0
474,26,13,57,0,2,0,1,1,1,6,3,0,0,0,0,1,2,1,20,2023,4
475,26,77,21,0,3,0,2,3,1,6,5,0,0,0,0,1,2,1,22,2023,4
476,40,100,6,0,2,1,3,2,1,5,5,1,0,0,0,0,2,1,22,2023,2
477,68,159,16,0,2,0,1,6,1,1,5,0,0,0,0,0,2,1,21,2023,4
478,26,75,68,0,1,0,3,2,1,4,4,0,0,0,0,0,2,2,23,2023,4
479,40,105,56,0,3,0,4,2,1,3,3,0,0,1,0,0,2,1,23,2023,2
480,4,15,42,0,4,0,1,6,1,6,5,0,0,0,0,1,2,2,21,2023,0
481,54,174,68,0,3,0,3,3,1,4,1,1,0,1,0,1,2,1,21,2023,2
482,40,164,5,0,2,1,3,2,1,1,3,1,0,1,0,1,1,1,22,2023,1
483,56,137,13,0,3,0,1,6,4,4,4,0,0,0,0,1,2,1,19,2023,3
484,12,139,14,0,3,0,2,2,1,5,5,1,0,0,0,0,2,2,20,2023,1
485,7,68,84,0,3,0,3,6,1,3,4,0,0,0,0,0,2,1,21,2023,0
486,40,197,9,0,3,1,2,3,1,1,5,1,0,1,0,1,1,2,24,2023,1
487,40,42,8,0,3,0,2,2,4,1,1,1,0,1,0,1,2,1,20,2023,1
488,40,123,30,0,3,0,3,3,1,5,5,0,0,1,0,1,2,1,21,2023,2
489,14,73,14,0,3,0,2,2,1,6,4,1,0,0,0,1,2,1,20,2023,4
490,40,96,6,0,2,1,3,2,1,6,5,1,0,0,0,1,1,2,21,2023,1
491,3,199,68,0,3,0,1,-1,1,3,4,1,0,0,0,0,2,1,19,2023,2
492,58,159,16,0,3,0,2,2,1,6,6,1,0,0,0,0,2,2,20,2023,4
493,69,161,84,0,3,0,3,2,1,1,4,0,0,0,0,1,1,2,22,2023,0
494,21,46,9,0,2,0,5,3,4,3,3,1,0,0,0,1,2,1,23,2023,3
495,45,119,83,0,1,0,4,3,1,5,5,1,0,0,0,0,2,2,22,2023,4
496,21,174,67,0,3,0,3,3,1,3,5,0,0,1,0,0,2,1,22,2023,2
497,65,170,13,0,3,0,1,-1,1,3,6,1,0,1,0,1,1,2,21,2023,1
498,33,159,4,0,3,0,4,2,1,6,4,1,0,0,0,0,2,2,22,2023,4
499,21,46,38,0,4,0,4,6,1,5,5,0,0,1,0,0,2,1,21,2023,2
500,53,74,69,0,3,0,4,2,1,1,3,0,0,0,0,0,2,1,22,2023,1
501,7,74,11,0,3,0,3,2,1,1,1,0,0,0,0,1,1,1,21,2023,1
502,41,165,5,0,2,0,3,3,1,3,1,1,0,1,0,1,2,1,22,2023,2
503,40,190,2,0,3,0,3,2,1,1,1,0,0,0,0,1,2,1,21,2023,1
504,7,161,22,0,3,0,1,-1,1,4,1,0,0,0,0,0,2,1,20,2023,1
505,40,168,3,0,3,1,2,3,4,3,5,1,0,1,0,1,2,1,21,2023,3
506,44,27,12,0,3,0,1,2,1,5,4,0,0,0,0,1,2,2,20,2023,3
507,40,146,57,0,2,0,2,2,1,5,5,1,0,1,0,0,2,1,21,2023,2
508,26,152,14,0,2,0,2,3,1,5,4,0,0,0,0,1,2,1,20,2023,3
509,79,7,55,0,2,0,4,3,1,6,5,0,0,0,0,0,2,2,22,2023,4
510,40,166,6,0,3,1,4,2,1,1,1,1,0,0,0,0,1,1,23,2023,2
511,54,136,3,0,3,1,1,-1,1,5,6,0,0,0,0,1,2,2,22,2023,3
512,40,100,6,0,2,1,-1,6,4,3,5,1,0,1,0,1,2,1,21,2023,2
513,46,58,18,0,2,0,3,2,1,1,1,1,0,0,0,0,1,1,23,2023,1
514,7,19,11,0,3,0,2,3,1,5,4,1,0,0,0,0,2,2,19,2023,4
515,47,1,39,0,3,0,1,-1,1,2,2,1,0,1,0,1,1,1,21,2023,1
516,72,194,11,0,3,0,3,3,1,6,5,0,0,1,0,1,2,2,21,2023,4
517,79,194,21,0,3,0,5,6,4,5,4,0,0,0,0,1,2,2,21,2023,4
518,40,199,37,0,2,0,3,1,1,3,3,1,0,0,0,1,1,2,22,2023,1
519,40,99,36,0,2,0,1,-1,1,5,5,0,0,0,0,0,2,1,20,2023,2
520,40,108,4,0,3,0,3,3,1,3,4,1,0,1,0,1,2,1,20,2023,4
521,68,140,68,0,3,0,2,3,1,5,3,0,0,0,0,0,1,1,19,2023,2
522,40,105,9,0,3,0,4,1,1,3,5,1,0,1,0,0,2,2,23,2023,1
523,40,105,21,0,3,0,2,6,1,1,1,1,0,1,0,1,1,1,22,2023,2
524,40,146,27,0,3,0,4,3,1,1,3,0,0,0,0,1,1,2,24,2023,0
525,41,10,44,0,2,0,2,1,1,5,5,0,0,0,0,1,1,1,23,2023,4
526,33,59,11,0,3,0,2,3,1,5,3,0,0,0,0,0,2,2,21,2023,4
527,40,146,6,0,2,0,2,1,4,1,1,1,0,0,0,0,1,1,22,2023,0
528,40,42,69,0,3,0,1,-1,1,3,3,1,0,0,0,1,2,2,19,2023,1
529,4,165,64,0,4,0,3,2,1,6,4,1,0,1,0,0,2,2,21,2023,4
530,54,154,63,0,3,0,3,3,1,5,5,0,0,0,0,1,2,1,23,2023,2
531,40,62,36,0,2,0,4,2,1,1,3,1,0,1,0,0,1,2,22,2023,0
532,7,161,48,0,3,0,3,3,4,3,3,0,0,0,0,0,2,1,23,2023,1
533,37,128,8,0,3,0,3,3,1,1,1,1,0,1,0,1,2,2,20,2023,3
534,37,179,26,0,3,0,1,6,1,4,3,0,0,0,0,0,2,1,20,2023,3
535,21,46,4,0,3,0,2,2,4,1,1,1,0,0,0,1,1,1,19,2023,1
536,40,99,16,0,3,0,1,-1,1,6,5,0,0,1,0,0,2,2,21,2023,4
537,40,183,3,0,3,0,4,3,1,5,3,0,0,0,0,0,2,2,22,2023,1
538,41,56,2,0,3,0,2,3,1,5,1,1,0,0,0,0,2,1,22,2023,4
539,41,115,4,0,3,0,2,2,4,1,1,0,0,0,0,0,2,2,20,2023,1
540,40,105,33,0,3,0,1,-1,1,3,3,1,0,1,0,1,1,2,19,2023,3
541,25,132,18,0,2,1,5,1,4,3,3,0,0,0,0,0,2,1,23,2023,1
542,14,70,40,0,2,0,3,2,1,6,6,0,0,0,0,1,2,2,20,2023,4
543,7,19,68,0,3,0,3,3,1,3,3,1,0,1,0,0,2,1,21,2023,1
544,40,27,37,0,3,0,2,6,1,5,4,0,0,0,0,1,2,2,24,2023,4
545,56,84,15,0,3,0,4,2,1,4,4,0,0,0,0,1,2,2,22,2023,2
546,5,9,8,0,3,0,4,3,1,4,3,0,0,1,0,1,2,2,22,2023,2
547,40,193,13,0,3,1,3,1,4,1,2,1,0,1,0,1,2,1,22,2023,1
548,2,185,14,0,4,0,1,2,1,5,5,1,0,0,0,1,2,2,19,2023,4
549,40,42,21,0,3,0,4,2,1,5,3,1,0,1,0,1,2,1,23,2023,4
550,46,68,7,0,3,0,3,2,1,5,1,0,0,1,0,1,2,1,21,2023,1
551,37,144,9,0,2,0,3,2,1,4,5,1,0,0,0,0,2,2,22,2023,3
552,77,152,35,0,4,0,4,3,1,6,5,0,0,0,0,0,2,2,22,2023,4
553,1,162,77,0,1,0,2,2,1,3,3,0,0,0,0,1,2,1,19,2023,2
554,7,19,19,0,4,0,1,-1,1,5,1,0,0,0,0,0,2,2,19,2023,2
555,7,83,17,0,2,1,1,-1,1,1,1,1,0,1,0,1,1,1,19,2023,1
556,40,98,68,0,2,1,4,2,4,5,5,1,0,0,0,0,2,2,24,2023,1
557,21,46,22,0,3,0,3,3,1,1,2,1,0,0,0,0,2,1,23,2023,2
558,40,37,10,0,3,1,6,1,4,3,1,0,0,0,0,1,2,1,24,2023,4
559,41,19,0,0,2,0,4,1,4,4,1,0,0,1,0,0,2,2,21,2023,1
560,65,152,20,0,2,0,1,3,1,5,5,0,0,0,0,0,2,2,22,2023,3
561,15,34,6,0,2,0,3,2,1,5,3,1,0,1,0,1,1,1,22,2023,2
562,7,68,32,0,3,0,3,3,1,5,5,0,0,0,0,0,2,1,22,2023,2
563,1,148,31,0,1,0,1,6,1,3,1,0,0,0,0,0,2,1,20,2023,4
564,40,28,91,0,3,1,1,-1,1,1,2,1,0,0,0,0,1,1,19,2023,1
565,21,195,3,0,3,0,3,6,1,5,1,0,0,0,0,0,2,2,22,2023,1
566,41,56,17,0,2,0,3,6,4,3,4,1,0,1,0,1,1,2,22,2023,0
567,65,148,10,0,3,0,3,2,1,3,3,0,0,0,0,0,1,1,21,2023,1
568,41,56,9,0,2,0,4,6,4,1,1,0,0,0,0,0,1,1,21,2023,2
569,25,62,2,0,3,0,2,2,1,5,5,1,0,1,0,0,1,2,20,2023,1
570,33,78,2,0,3,1,3,3,1,1,4,1,0,0,0,0,2,2,20,2023,2
571,26,53,4,0,3,0,3,2,1,5,5,0,0,0,0,0,2,2,20,2023,4
572,10,187,83,0,2,0,4,1,1,5,5,0,0,0,0,0,2,2,21,2023,3
573,42,176,44,0,2,0,4,3,1,5,4,0,0,0,0,1,2,2,23,2023,3
574,40,199,85,0,4,0,1,2,1,6,5,1,0,0,0,0,2,2,20,2023,4
575,7,62,22,0,3,0,5,3,1,5,3,0,0,1,0,0,2,1,25,2023,1
576,1,70,48,0,3,0,4,6,1,3,3,0,0,1,0,0,1,1,24,2023,1
577,26,53,4,0,3,0,3,3,1,6,5,1,0,0,0,0,2,2,22,2023,4
578,40,146,25,0,3,0,1,6,1,3,1,1,0,1,0,0,2,1,21,2023,3
579,57,74,33,0,3,0,3,6,4,3,1,1,0,0,0,0,2,1,21,2023,1
580,54,84,51,0,4,0,3,6,4,1,3,0,0,0,0,0,1,1,23,2023,1
581,8,84,3,0,3,0,4,2,1,3,3,0,0,0,0,0,1,1,22,2023,2
582,40,108,9,0,2,0,3,6,4,3,3,1,0,1,0,1,2,2,22,2023,1
583,8,194,53,0,3,0,4,2,1,6,4,0,0,0,0,0,2,1,24,2023,4
584,55,98,41,0,4,1,2,3,1,5,3,1,0,1,0,0,2,2,19,2023,2
585,7,58,36,0,2,0,2,2,1,3,2,1,0,1,0,1,2,1,20,2023,4
586,40,110,3,0,3,1,3,2,1,3,3,1,0,0,0,0,1,2,22,2023,1
587,37,148,9,0,3,0,3,6,1,5,4,1,0,0,0,1,2,1,22,2023,3
588,37,70,22,0,3,0,3,3,1,5,3,0,0,0,0,0,2,1,21,2023,2
589,33,27,17,0,2,0,2,6,1,3,4,0,0,0,0,0,1,1,21,2023,2
590,37,119,39,0,3,0,2,2,1,1,3,0,0,0,0,0,2,2,20,2023,2
591,40,188,6,0,2,0,1,6,4,1,3,1,0,0,0,0,1,1,20,2023,0
592,2,53,11,0,3,0,2,2,1,5,3,0,0,1,0,1,2,2,20,2023,4
593,21,199,26,0,3,0,1,-1,4,3,3,1,0,1,0,1,2,1,20,2023,1
594,40,108,4,0,3,0,4,2,1,6,4,1,0,0,0,0,2,2,23,2023,3
595,41,58,4,0,3,0,1,1,1,5,5,1,0,0,0,1,2,1,19,2023,3
596,26,148,59,0,4,0,4,2,1,6,6,0,0,0,0,0,2,2,21,2023,4
597,7,161,25,0,3,0,1,-1,1,3,1,1,0,0,0,0,2,1,20,2023,3
598,37,155,19,0,4,0,3,3,1,5,4,0,0,0,0,0,2,1,21,2023,4
599,7,161,3,0,3,0,5,1,4,1,1,1,0,1,0,1,2,2,24,2023,1
600,7,46,57,0,2,0,4,3,1,4,3,1,0,0,0,1,2,2,21,2023,1
601,80,195,36,0,2,0,3,3,1,3,3,1,0,0,0,0,2,1,23,2023,1
602,40,42,68,0,2,0,4,2,1,1,1,0,0,0,0,0,2,2,24,2023,2
603,61,75,71,0,4,0,3,3,1,6,5,1,0,0,0,1,2,1,22,2023,4
604,40,135,3,0,3,0,3,1,1,4,4,0,0,1,0,1,2,2,21,2023,2
605,21,45,2,0,3,0,3,3,1,5,5,1,0,1,0,1,2,1,21,2023,3
606,2,157,22,0,3,1,2,2,1,6,5,0,0,0,0,0,2,2,20,2023,4
607,26,66,24,0,2,0,3,2,1,6,6,0,0,0,0,1,2,2,24,2023,4
608,33,125,15,0,3,0,2,2,1,3,5,1,0,1,0,0,2,2,19,2023,2
609,76,174,13,0,3,0,4,3,1,3,4,1,0,0,0,1,2,1,21,2023,2
610,26,177,19,0,4,0,1,-1,1,6,5,1,0,0,0,0,2,1,19,2023,4
