,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
107,Bandırma Onyedi Eylül Üniversitesi,İşletme,107,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Eğitimi yok,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-05-09,20
108,Sağlık Bilimleri Üniversitesi,Psikoloji,108,Muğla,Devlet,Muğla,2,3.00 - 3.49,Devlet,Üniversite,,Muğla,Üniversite,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023,2003-01-02,20
109,Kahramanmaraş Sütçü İmam Üniversitesi,Tıp,109,Kahramanmaraş,Devlet,Kahramanmaraş,5,2.50 - 2.99,Devlet,Lise,,Osmaniye,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-07-24,22
110,İstanbul Arel Üniversitesi,Moleküler Biyoloji ve Genetik,110,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-08-22,21
111,Recep Tayyip Erdoğan Üniversitesi,Matematik,111,Aydın,Devlet,Aydın,2,2.50 - 2.99,Devlet,İlkokul,,Aydın,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-03-16,21
112,Siirt Üniversitesi,Muhasebe,112,Batman,Devlet,Siirt,2,1.80 - 2.49,Devlet,İlkokul,,Siirt,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-04-15,22
113,Gümüşhane Üniversitesi,Bilişim Sistemleri ve Teknolojileri,113,Ağrı,Devlet,Ağrı,2,2.50 - 2.99,Devlet,Eğitimi yok,,Ağrı,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-06-28,19
114,Kadir Has Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,114,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Lise,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2001-08-07,22
115,Eskişehir Teknik Üniversitesi,Bilgisayar Mühendisliği,115,Muğla,Devlet,Antalya,1,Hazırlığım,Devlet,İlkokul,,Antalya,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-01-28,19
116,Bursa Uludağ Üniversitesi,Uluslararası İlişkiler,116,İzmir,Devlet,Bursa,2,1.80 - 2.49,Devlet,Lise,,Manisa,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-05-20,21
117,Koç Üniversitesi,Moleküler Biyoloji ve Genetik,117,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Özel,Doktora,,İstanbul,Doktora,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,1998-12-02,25
118,Munzur Üniversitesi,Spor Yöneticiliği,118,Muş,Devlet,Muş,3,3.50 - 4.00,Devlet,İlkokul,,Muş,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-11-23,24
119,Mardin Artuklu Üniversitesi,İktisat,119,Konya,Devlet,Mardin,2,2.50 - 2.99,Devlet,İlkokul,,Mardin,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-09-24,20
120,Erzincan Binali Yıldırım Üniversitesi,Sağlık Yönetimi,120,Erzurum,Devlet,Erzurum,1,1.80 - 2.49,Devlet,Lise,,Erzurum,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-08-12,19
121,İstanbul Üniversitesi-Cerrahpaşa,Sosyal Hizmet,121,Diyarbakır,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2004-03-02,19
122,Boğaziçi Üniversitesi,Endüstri Mühendisliği,122,Tekirdağ,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Tekirdağ,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2004-04-02,19
123,Yıldız Teknik Üniversitesi,Matematik Mühendisliği,123,Kütahya,Devlet,İstanbul,3,1.80 - 2.49,Devlet,İlkokul,,Kütahya,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-03-19,21
124,Yıldız Teknik Üniversitesi,Gıda Mühendisliği,124,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-25,21
125,Maltepe Üniversitesi,Bilgisayar Mühendisliği,125,Samsun,Özel,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2004-05-03,19
126,Fırat Üniversitesi,Makine Mühendisliği,126,Yurt dışı,Devlet,Hatay,2,0 - 1.79,Devlet,Üniversite,,Hatay,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-11-27,21
127,TOBB Ekonomi ve Teknoloji Üniversitesi,Psikoloji,127,Karaman,Özel,Ankara,2,2.50 - 2.99,Devlet,İlkokul,,Karaman,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-04-20,21
128,İzmir Kâtip Çelebi Üniversitesi,Uluslararası İlişkiler,128,İzmir,Devlet,İzmir,3,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-09-13,22
129,Kadir Has Üniversitesi,Endüstri Mühendisliği,129,Malatya,Özel,İstanbul,4,3.50 - 4.00,Özel,Üniversite,,Antalya,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-04-02,22
130,Atatürk Üniversitesi,Acil Yardım ve Afet Yönetimi,130,Batman,Devlet,Batman,3,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,1999-05-11,24
131,Ordu Üniversitesi,İlahiyat,131,Çorum,Devlet,Çorum,2,2.50 - 2.99,Devlet,Ortaokul,,Ordu,Ortaokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-14,21
132,Balıkesir Üniversitesi,Diğer,132,İzmir,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2002-03-06,21
133,Düzce Üniversitesi,Bilgisayar Mühendisliği,133,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-10-21,20
134,Ankara Üniversitesi,Hukuk,134,Kırşehir,Devlet,Kırşehir,3,3.00 - 3.49,Devlet,Lise,,Kırşehir,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-05-11,20
135,Burdur Mehmet Akif Ersoy Üniversitesi,Yönetim Bilişim Sistemleri,135,Kırıkkale,Devlet,Burdur,3,3.00 - 3.49,Özel,Ortaokul,,Isparta,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2002-04-18,21
136,Konya Teknik Üniversitesi,Makine Mühendisliği,136,İzmir,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-06-09,20
137,Boğaziçi Üniversitesi,Uluslararası Ticaret,137,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Özel,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-04-16,20
138,Muğla Sıtkı Koçman Üniversitesi,Beslenme ve Diyetetik,138,Bursa,Devlet,Bursa,4,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-07-07,22
139,Manisa Celal Bayar Üniversitesi,Tıp,139,Erzurum,Devlet,Manisa,3,3.50 - 4.00,Devlet,Üniversite,,Eskişehir,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2002-02-27,21
140,Sakarya Üniversitesi,Bilişim Sistemleri Mühendisliği,140,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-07-15,21
141,Düzce Üniversitesi,Sağlık Yönetimi,141,Kahramanmaraş,Devlet,Kahramanmaraş,3,2.50 - 2.99,Devlet,Eğitimi yok,,Kahramanmaraş,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2000-03-04,23
142,Munzur Üniversitesi,Antrenörlük Eğitimi,142,Adıyaman,Devlet,Malatya,3,3.50 - 4.00,Devlet,İlkokul,,Malatya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-11-12,22
143,İnönü Üniversitesi,Eczacılık,143,Bingöl,Devlet,Bingöl,2,3.00 - 3.49,Devlet,İlkokul,,Bingöl,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-06-24,21
144,İstanbul Okan Üniversitesi,Yazılım Mühendisliği,144,Denizli,Özel,İstanbul,1,Hazırlığım,Özel,İlkokul,,Denizli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-01-01,21
145,Diğer,Bilgisayar ve Yazılım Mühendisliği,145,Tokat,Özel,İstanbul,Hazırlık,Hazırlığım,Devlet,İlkokul,,Tokat,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-09-11,20
146,Aydın Adnan Menderes Üniversitesi,Tıp,146,Tunceli,Devlet,Aydın,3,3.00 - 3.49,Devlet,Eğitimi yok,,Tunceli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-02-04,21
147,Çukurova Üniversitesi,Endüstri Mühendisliği,147,Aydın,Devlet,Aydın,3,3.00 - 3.49,Devlet,Eğitimi yok,,Aydın,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-10-25,21
148,Burdur Mehmet Akif Ersoy Üniversitesi,Makine Mühendisliği,148,Tekirdağ,Devlet,Tekirdağ,3,3.00 - 3.49,Devlet,İlkokul,,Edirne,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-01-02,21
149,Boğaziçi Üniversitesi,İlköğretim Matematik Öğretmenliği,149,Kırşehir,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Üniversite,,Kırşehir,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2003-09-15,20
150,İstanbul Arel Üniversitesi,Fizyoterapi ve Rehabilitasyon,150,Sakarya,Özel,Kocaeli,2,1.80 - 2.49,Devlet,Ortaokul,,Kocaeli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-12-08,21
151,Selçuk Üniversitesi,Tıp,151,Mersin,Devlet,Konya,2,3.00 - 3.49,Devlet,Ortaokul,,Mersin,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2004-01-15,19
152,Maltepe Üniversitesi,Psikoloji,152,Adana,Özel,Adana,4,3.00 - 3.49,Devlet,Üniversite,,Adana,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-04,23
153,Biruni Üniversitesi,Eczacılık,153,İstanbul,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-12-20,20
154,İhsan Doğramacı Bilkent Üniversitesi,Bilgisayar Mühendisliği,154,Konya,Özel,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Konya,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-06-19,22
155,İstanbul Gelişim Üniversitesi,Psikoloji,155,Mersin,Özel,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Mersin,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-09-29,21
156,Hacettepe Üniversitesi,Endüstri Mühendisliği,156,Ankara,Devlet,Ankara,3,1.80 - 2.49,Özel,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-04-24,23
157,Konya Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,157,Ankara,Devlet,Balıkesir,2,1.80 - 2.49,Özel,İlkokul,,Balıkesir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-10-10,19
158,Gaziantep Üniversitesi,Endüstri Mühendisliği,158,Şırnak,Devlet,Şırnak,1,Hazırlığım,Devlet,Ortaokul,,Şırnak,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-08-09,21
159,Yeditepe Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,159,Balıkesir,Özel,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Balıkesir,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2002-04-09,21
160,Tokat Gaziosmanpaşa Üniversitesi,Hemşirelik,160,Malatya,Devlet,Malatya,3,3.00 - 3.49,Devlet,Lise,,Malatya,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-03-15,21
161,Boğaziçi Üniversitesi,İşletme,161,Çanakkale,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Ortaokul,,Konya,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2002-08-20,21
162,Muğla Sıtkı Koçman Üniversitesi,Havacılık Yönetimi,162,Eskişehir,Devlet,Muğla,3,1.80 - 2.49,Devlet,Ortaokul,,Eskişehir,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-22,20
163,Bingöl Üniversitesi,Moleküler Biyoloji ve Genetik,163,İstanbul,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2000-09-15,23
164,İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,164,Bursa,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-01-21,20
165,Bursa Uludağ Üniversitesi,İşletme,165,Elazığ,Devlet,Bursa,1,Hazırlığım,Özel,Lise,,Elazığ,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-06-16,21
166,Konya Teknik Üniversitesi,Bilgisayar Mühendisliği,166,Konya,Devlet,Konya,2,2.50 - 2.99,Özel,İlkokul,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-02-21,20
167,Hacettepe Üniversitesi,Fizik Mühendisliği,167,Ankara,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Ortaokul,,Ankara,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2004-03-21,19
168,Amasya Üniversitesi,Hemşirelik,168,Samsun,Devlet,Samsun,4,3.00 - 3.49,Özel,Lise,,Samsun,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-03-11,22
169,Kilis 7 Aralık Üniversitesi,İnşaat Mühendisliği,169,Van,Devlet,İstanbul,Hazırlık,Hazırlığım,Özel,Eğitimi yok,,Van,Üniversite,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023,1998-11-10,25
170,Kocaeli Sağlık ve Teknoloji Üniversitesi,Hemşirelik,170,Çorum,Özel,Kocaeli,3,2.50 - 2.99,Devlet,İlkokul,,Çorum,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-08-12,21
171,İstinye Üniversitesi,Dijital Oyun Tasarımı,171,İstanbul,Özel,Tekirdağ,2,3.00 - 3.49,Devlet,Üniversite,,Tekirdağ,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-04-15,21
172,Çankaya Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,172,Konya,Özel,Antalya,4,1.80 - 2.49,Devlet,Ortaokul,,Antalya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-01-18,22
173,İstanbul Teknik Üniversitesi,Jeofizik Mühendisliği,173,Ordu,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,Ordu,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-01-13,21
174,Kadir Has Üniversitesi,Uluslararası İlişkiler,174,Mersin,Özel,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,Mersin,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-03-24,21
175,Karabük Üniversitesi,Mekatronik Mühendisliği,175,Ankara,Devlet,Ankara,5,1.80 - 2.49,Devlet,Lise,,Ankara,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,1999-08-25,24
176,Orta Doğu Teknik Üniversitesi,Gıda Mühendisliği,176,Ankara,Devlet,Ankara,4,2.50 - 2.99,Devlet,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-03-06,23
177,Fırat Üniversitesi,Bilgisayar Mühendisliği,177,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Lise,,Hatay,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-04-10,20
178,İstanbul Üniversitesi,İşletme,178,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2003-08-13,20
179,Ankara Yıldırım Beyazıt Üniversitesi,Hemşirelik,179,Şanlıurfa,Devlet,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023,2001-05-15,22
180,Sakarya Üniversitesi,Endüstri Mühendisliği,180,Bursa,Devlet,Bursa,2,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-02-03,21
181,İstanbul Üniversitesi-Cerrahpaşa,Kontrol ve Otomasyon Mühendisliği,181,Bursa,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Bursa,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-07-23,22
182,İzmir Kâtip Çelebi Üniversitesi,İktisat,182,Mardin,Devlet,Şırnak,1,Hazırlığım,Devlet,Eğitimi yok,,Şırnak,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-09-02,21
183,Yıldız Teknik Üniversitesi,Bilgisayar Mühendisliği,183,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-06-25,20
184,Yıldız Teknik Üniversitesi,Biyomühendislik,184,Giresun,Devlet,Giresun,1,Hazırlığım,Devlet,Ortaokul,,Giresun,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-03-04,20
185,Karadeniz Teknik Üniversitesi,Yaban Hayatı Ekolojisi ve Yönetimi,185,Şanlıurfa,Devlet,Osmaniye,2,2.50 - 2.99,Devlet,Eğitimi yok,,Osmaniye,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-04-01,20
186,İstanbul Üniversitesi-Cerrahpaşa,Çevre Mühendisliği,186,Tekirdağ,Devlet,Tekirdağ,4,3.00 - 3.49,Devlet,İlkokul,,Tekirdağ,Lise,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023,1999-08-17,24
187,Uşak Üniversitesi,İlköğretim Matematik Öğretmenliği,187,Ordu,Devlet,Uşak,3,3.00 - 3.49,Devlet,İlkokul,,Ordu,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-12-22,21
188,Nevşehir Hacı Bektaş Veli Üniversitesi,Okul Öncesi Öğretmenliği,188,Kahramanmaraş,Devlet,Kahramanmaraş,2,3.00 - 3.49,Devlet,Ortaokul,,Kahramanmaraş,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-12-01,19
189,Kafkas Üniversitesi,Türk Dili ve Edebiyatı,189,Kars,Devlet,Ankara,4,3.50 - 4.00,Devlet,Lise,,Niğde,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2002-12-22,21
190,Lokman Hekim Üniversitesi,Odyoloji,190,Kars,Özel,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Ankara,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-08-10,20
191,İstanbul Teknik Üniversitesi,İşletme Mühendisliği,191,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2004-05-10,19
192,Pamukkale Üniversitesi,İşletme,192,Adana,Devlet,Adana,3,2.50 - 2.99,Özel,İlkokul,,Adana,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-11-29,22
193,Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,193,Kahramanmaraş,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-01-01,19
194,Trakya Üniversitesi,Bilgisayar Mühendisliği,194,Edirne,Devlet,Edirne,3,2.50 - 2.99,Özel,İlkokul,,Edirne,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-31,21
195,İzmir Demokrasi Üniversitesi,Yönetim Bilişim Sistemleri,195,Mersin,Devlet,İzmir,3,3.00 - 3.49,Devlet,Eğitimi yok,,Mersin,Eğitimi yok,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023,2002-02-26,21
196,Ankara Üniversitesi,Hukuk,196,Kahramanmaraş,Devlet,Ankara,2,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2004-07-20,19
197,Necmettin Erbakan Üniversitesi,Endüstri Mühendisliği,197,Çankırı,Devlet,Ankara,3,3.00 - 3.49,Devlet,Lise,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-07-25,21
198,Afyonkarahisar Sağlık Bilimleri Üniversitesi,Tıp,198,Aksaray,Devlet,Aksaray,2,2.50 - 2.99,Devlet,İlkokul,,Aksaray,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2004-11-29,19
199,Fırat Üniversitesi,Diş Hekimliği,199,Elazığ,Devlet,Elazığ,2,3.00 - 3.49,Devlet,İlkokul,,Elazığ,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-01-17,19
200,Trabzon Üniversitesi,Okul Öncesi Öğretmenliği,200,Ordu,Devlet,Ordu,2,3.00 - 3.49,Devlet,İlkokul,,Ordu,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023,2003-04-13,20
201,Anadolu Üniversitesi,Eczacılık,201,Şanlıurfa,Devlet,Eskişehir,3,2.50 - 2.99,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023,2002-07-03,21
202,Ankara Yıldırım Beyazıt Üniversitesi,Psikoloji,202,Ankara,Devlet,Ankara,4,3.00 - 3.49,Özel,Üniversite,,Ankara,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-03-21,23
203,Aksaray Üniversitesi,Matematik,203,Hatay,Devlet,Hatay,2,1.80 - 2.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-11-15,19
204,Ufuk Üniversitesi,İngilizce Öğretmenliği,204,Kastamonu,Özel,Kastamonu,2,3.50 - 4.00,Özel,Üniversite,,Ankara,Yüksek Lisans,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2004-02-20,19
205,Anadolu Üniversitesi,Acil Yardım ve Afet Yönetimi,205,Malatya,Devlet,Malatya,2,2.50 - 2.99,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-05-20,24
206,İzmir Ekonomi Üniversitesi,Hukuk,206,Mardin,Özel,Mardin,Hazırlık,Hazırlığım,Devlet,İlkokul,,Mardin,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-03-06,20
207,Alanya Alaaddin Keykubat Üniversitesi,Makine Mühendisliği,207,KKTC,Devlet,Hatay,3,1.80 - 2.49,Devlet,Üniversite,,Hatay,Ortaokul,Dil,Hayır,Hayır,Evet,Erkek,,,,2023,2001-10-20,22
208,Nişantaşı Üniversitesi,Yönetim Bilişim Sistemleri,208,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2001-08-07,22
209,Hatay Mustafa Kemal Üniversitesi,Kimya,209,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Ortaokul,,Hatay,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,1999-01-01,24
210,Galatasaray Üniversitesi,Bilgisayar Mühendisliği,210,Afyonkarahisar,Devlet,İstanbul,3,3.00 - 3.49,Özel,Lise,,Afyonkarahisar,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-02-16,21
211,Erciyes Üniversitesi,Endüstriyel Tasarım Mühendisliği,211,Isparta,Devlet,Kayseri,2,1.80 - 2.49,Devlet,Üniversite,,Kırklareli,Doktora,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-10-30,20
212,Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Yönetim Bilişim Sistemleri,212,Diyarbakır,Devlet,Adana,1,Hazırlığım,Özel,Lise,,Diyarbakır,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-06-14,22
213,Gaziantep İslam Bilim ve Teknoloji Üniversitesi,Bilgisayar Mühendisliği,213,Kahramanmaraş,Devlet,Kahramanmaraş,3,2.50 - 2.99,Devlet,Eğitimi yok,,Gaziantep,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,1999-08-13,24
214,Bursa Teknik Üniversitesi,Makine Mühendisliği,214,Şırnak,Devlet,Bursa,3,1.80 - 2.49,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-09-12,22
215,İzmir Ekonomi Üniversitesi,Yazılım Mühendisliği,215,Ankara,Özel,İzmir,4,1.80 - 2.49,Devlet,Üniversite,,İzmir,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-27,21
