Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Koç Üniversitesi,Moleküler Biyoloji ve Genetik,117,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Özel,Doktora,,İstanbul,Doktora,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Munzur Üniversitesi,Spor Yöneticiliği,118,Muş,Devlet,Muş,3,3.50 - 4.00,Devlet,İlkokul,,Muş,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Mardin Artuklu Üniversitesi,İktisat,119,Konya,Devlet,Mardin,2,2.50 - 2.99,Devlet,İlkokul,,Mardin,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Erzincan Binali Yıldırım Üniversitesi,Sağlık Yönetimi,120,Erzurum,Devlet,Erzurum,1,1.80 - 2.49,Devlet,Lise,,Erzurum,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Sosyal Hizmet,121,Diyarbakır,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Endüstri Mühendisliği,122,Tekirdağ,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,Tekirdağ,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Matematik Mühendisliği,123,Kütahya,Devlet,İstanbul,3,1.80 - 2.49,Devlet,İlkokul,,Kütahya,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Gıda Mühendisliği,124,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Lise,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Maltepe Üniversitesi,Bilgisayar Mühendisliği,125,Samsun,Özel,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Fırat Üniversitesi,Makine Mühendisliği,126,Yurt dışı,Devlet,Hatay,2,0 - 1.79,Devlet,Üniversite,,Hatay,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
TOBB Ekonomi ve Teknoloji Üniversitesi,Psikoloji,127,Karaman,Özel,Ankara,2,2.50 - 2.99,Devlet,İlkokul,,Karaman,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Uluslararası İlişkiler,128,İzmir,Devlet,İzmir,3,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Endüstri Mühendisliği,129,Malatya,Özel,İstanbul,4,3.50 - 4.00,Özel,Üniversite,,Antalya,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Acil Yardım ve Afet Yönetimi,130,Batman,Devlet,Batman,3,3.00 - 3.49,Devlet,Eğitimi yok,,Batman,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ordu Üniversitesi,İlahiyat,131,Çorum,Devlet,Çorum,2,2.50 - 2.99,Devlet,Ortaokul,,Ordu,Ortaokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Balıkesir Üniversitesi,Diğer,132,İzmir,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Düzce Üniversitesi,Bilgisayar Mühendisliği,133,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Ankara Üniversitesi,Hukuk,134,Kırşehir,Devlet,Kırşehir,3,3.00 - 3.49,Devlet,Lise,,Kırşehir,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Yönetim Bilişim Sistemleri,135,Kırıkkale,Devlet,Burdur,3,3.00 - 3.49,Özel,Ortaokul,,Isparta,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Konya Teknik Üniversitesi,Makine Mühendisliği,136,İzmir,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,Uluslararası Ticaret,137,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Özel,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Beslenme ve Diyetetik,138,Bursa,Devlet,Bursa,4,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Tıp,139,Erzurum,Devlet,Manisa,3,3.50 - 4.00,Devlet,Üniversite,,Eskişehir,Üniversite,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Sakarya Üniversitesi,Bilişim Sistemleri Mühendisliği,140,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Düzce Üniversitesi,Sağlık Yönetimi,141,Kahramanmaraş,Devlet,Kahramanmaraş,3,2.50 - 2.99,Devlet,Eğitimi yok,,Kahramanmaraş,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Munzur Üniversitesi,Antrenörlük Eğitimi,142,Adıyaman,Devlet,Malatya,3,3.50 - 4.00,Devlet,İlkokul,,Malatya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İnönü Üniversitesi,Eczacılık,143,Bingöl,Devlet,Bingöl,2,3.00 - 3.49,Devlet,İlkokul,,Bingöl,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Okan Üniversitesi,Yazılım Mühendisliği,144,Denizli,Özel,İstanbul,1,Hazırlığım,Özel,İlkokul,,Denizli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Diğer,Bilgisayar ve Yazılım Mühendisliği,145,Tokat,Özel,İstanbul,Hazırlık,Hazırlığım,Devlet,İlkokul,,Tokat,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Tıp,146,Tunceli,Devlet,Aydın,3,3.00 - 3.49,Devlet,Eğitimi yok,,Tunceli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Çukurova Üniversitesi,Endüstri Mühendisliği,147,Aydın,Devlet,Aydın,3,3.00 - 3.49,Devlet,Eğitimi yok,,Aydın,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Makine Mühendisliği,148,Tekirdağ,Devlet,Tekirdağ,3,3.00 - 3.49,Devlet,İlkokul,,Edirne,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,İlköğretim Matematik Öğretmenliği,149,Kırşehir,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Üniversite,,Kırşehir,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Arel Üniversitesi,Fizyoterapi ve Rehabilitasyon,150,Sakarya,Özel,Kocaeli,2,1.80 - 2.49,Devlet,Ortaokul,,Kocaeli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Selçuk Üniversitesi,Tıp,151,Mersin,Devlet,Konya,2,3.00 - 3.49,Devlet,Ortaokul,,Mersin,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Maltepe Üniversitesi,Psikoloji,152,Adana,Özel,Adana,4,3.00 - 3.49,Devlet,Üniversite,,Adana,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Biruni Üniversitesi,Eczacılık,153,İstanbul,Özel,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Bilgisayar Mühendisliği,154,Konya,Özel,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Konya,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Gelişim Üniversitesi,Psikoloji,155,Mersin,Özel,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Mersin,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,Endüstri Mühendisliği,156,Ankara,Devlet,Ankara,3,1.80 - 2.49,Özel,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Konya Teknik Üniversitesi,Elektrik-Elektronik Mühendisliği,157,Ankara,Devlet,Balıkesir,2,1.80 - 2.49,Özel,İlkokul,,Balıkesir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Gaziantep Üniversitesi,Endüstri Mühendisliği,158,Şırnak,Devlet,Şırnak,1,Hazırlığım,Devlet,Ortaokul,,Şırnak,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Yeditepe Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,159,Balıkesir,Özel,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Balıkesir,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Hemşirelik,160,Malatya,Devlet,Malatya,3,3.00 - 3.49,Devlet,Lise,,Malatya,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,İşletme,161,Çanakkale,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Ortaokul,,Konya,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Muğla Sıtkı Koçman Üniversitesi,Havacılık Yönetimi,162,Eskişehir,Devlet,Muğla,3,1.80 - 2.49,Devlet,Ortaokul,,Eskişehir,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Bingöl Üniversitesi,Moleküler Biyoloji ve Genetik,163,İstanbul,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,İlkokul,,Diyarbakır,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,164,Bursa,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Bursa Uludağ Üniversitesi,İşletme,165,Elazığ,Devlet,Bursa,1,Hazırlığım,Özel,Lise,,Elazığ,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Konya Teknik Üniversitesi,Bilgisayar Mühendisliği,166,Konya,Devlet,Konya,2,2.50 - 2.99,Özel,İlkokul,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Fizik Mühendisliği,167,Ankara,Devlet,Ankara,Hazırlık,Hazırlığım,Devlet,Ortaokul,,Ankara,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Amasya Üniversitesi,Hemşirelik,168,Samsun,Devlet,Samsun,4,3.00 - 3.49,Özel,Lise,,Samsun,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Kilis 7 Aralık Üniversitesi,İnşaat Mühendisliği,169,Van,Devlet,İstanbul,Hazırlık,Hazırlığım,Özel,Eğitimi yok,,Van,Üniversite,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Kocaeli Sağlık ve Teknoloji Üniversitesi,Hemşirelik,170,Çorum,Özel,Kocaeli,3,2.50 - 2.99,Devlet,İlkokul,,Çorum,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İstinye Üniversitesi,Dijital Oyun Tasarımı,171,İstanbul,Özel,Tekirdağ,2,3.00 - 3.49,Devlet,Üniversite,,Tekirdağ,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Çankaya Üniversitesi,Siyaset Bilimi ve Uluslararası İlişkiler,172,Konya,Özel,Antalya,4,1.80 - 2.49,Devlet,Ortaokul,,Antalya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Jeofizik Mühendisliği,173,Ordu,Devlet,İstanbul,3,3.00 - 3.49,Devlet,İlkokul,,Ordu,İlkokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Kadir Has Üniversitesi,Uluslararası İlişkiler,174,Mersin,Özel,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,Mersin,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Karabük Üniversitesi,Mekatronik Mühendisliği,175,Ankara,Devlet,Ankara,5,1.80 - 2.49,Devlet,Lise,,Ankara,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Gıda Mühendisliği,176,Ankara,Devlet,Ankara,4,2.50 - 2.99,Devlet,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Fırat Üniversitesi,Bilgisayar Mühendisliği,177,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Lise,,Hatay,Yüksek Lisans,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,İşletme,178,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Hemşirelik,179,Şanlıurfa,Devlet,Ankara,3,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023
Sakarya Üniversitesi,Endüstri Mühendisliği,180,Bursa,Devlet,Bursa,2,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Kontrol ve Otomasyon Mühendisliği,181,Bursa,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Bursa,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İzmir Kâtip Çelebi Üniversitesi,İktisat,182,Mardin,Devlet,Şırnak,1,Hazırlığım,Devlet,Eğitimi yok,,Şırnak,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Bilgisayar Mühendisliği,183,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Biyomühendislik,184,Giresun,Devlet,Giresun,1,Hazırlığım,Devlet,Ortaokul,,Giresun,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Karadeniz Teknik Üniversitesi,Yaban Hayatı Ekolojisi ve Yönetimi,185,Şanlıurfa,Devlet,Osmaniye,2,2.50 - 2.99,Devlet,Eğitimi yok,,Osmaniye,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Çevre Mühendisliği,186,Tekirdağ,Devlet,Tekirdağ,4,3.00 - 3.49,Devlet,İlkokul,,Tekirdağ,Lise,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023
Uşak Üniversitesi,İlköğretim Matematik Öğretmenliği,187,Ordu,Devlet,Uşak,3,3.00 - 3.49,Devlet,İlkokul,,Ordu,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Nevşehir Hacı Bektaş Veli Üniversitesi,Okul Öncesi Öğretmenliği,188,Kahramanmaraş,Devlet,Kahramanmaraş,2,3.00 - 3.49,Devlet,Ortaokul,,Kahramanmaraş,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Kafkas Üniversitesi,Türk Dili ve Edebiyatı,189,Kars,Devlet,Ankara,4,3.50 - 4.00,Devlet,Lise,,Niğde,Ortaokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
Lokman Hekim Üniversitesi,Odyoloji,190,Kars,Özel,Ankara,3,2.50 - 2.99,Devlet,İlkokul,,Ankara,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,İşletme Mühendisliği,191,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Pamukkale Üniversitesi,İşletme,192,Adana,Devlet,Adana,3,2.50 - 2.99,Özel,İlkokul,,Adana,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,193,Kahramanmaraş,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Trakya Üniversitesi,Bilgisayar Mühendisliği,194,Edirne,Devlet,Edirne,3,2.50 - 2.99,Özel,İlkokul,,Edirne,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Demokrasi Üniversitesi,Yönetim Bilişim Sistemleri,195,Mersin,Devlet,İzmir,3,3.00 - 3.49,Devlet,Eğitimi yok,,Mersin,Eğitimi yok,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Ankara Üniversitesi,Hukuk,196,Kahramanmaraş,Devlet,Ankara,2,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,Endüstri Mühendisliği,197,Çankırı,Devlet,Ankara,3,3.00 - 3.49,Devlet,Lise,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Afyonkarahisar Sağlık Bilimleri Üniversitesi,Tıp,198,Aksaray,Devlet,Aksaray,2,2.50 - 2.99,Devlet,İlkokul,,Aksaray,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Fırat Üniversitesi,Diş Hekimliği,199,Elazığ,Devlet,Elazığ,2,3.00 - 3.49,Devlet,İlkokul,,Elazığ,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Trabzon Üniversitesi,Okul Öncesi Öğretmenliği,200,Ordu,Devlet,Ordu,2,3.00 - 3.49,Devlet,İlkokul,,Ordu,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Eczacılık,201,Şanlıurfa,Devlet,Eskişehir,3,2.50 - 2.99,Devlet,İlkokul,,Şanlıurfa,İlkokul,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Psikoloji,202,Ankara,Devlet,Ankara,4,3.00 - 3.49,Özel,Üniversite,,Ankara,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Aksaray Üniversitesi,Matematik,203,Hatay,Devlet,Hatay,2,1.80 - 2.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Ufuk Üniversitesi,İngilizce Öğretmenliği,204,Kastamonu,Özel,Kastamonu,2,3.50 - 4.00,Özel,Üniversite,,Ankara,Yüksek Lisans,Dil,Hayır,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Acil Yardım ve Afet Yönetimi,205,Malatya,Devlet,Malatya,2,2.50 - 2.99,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
İzmir Ekonomi Üniversitesi,Hukuk,206,Mardin,Özel,Mardin,Hazırlık,Hazırlığım,Devlet,İlkokul,,Mardin,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Alanya Alaaddin Keykubat Üniversitesi,Makine Mühendisliği,207,KKTC,Devlet,Hatay,3,1.80 - 2.49,Devlet,Üniversite,,Hatay,Ortaokul,Dil,Hayır,Hayır,Evet,Erkek,,,,2023
Nişantaşı Üniversitesi,Yönetim Bilişim Sistemleri,208,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Hatay Mustafa Kemal Üniversitesi,Kimya,209,Yurt dışı,Devlet,Hatay,2,1.80 - 2.49,Devlet,Ortaokul,,Hatay,Ortaokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
Galatasaray Üniversitesi,Bilgisayar Mühendisliği,210,Afyonkarahisar,Devlet,İstanbul,3,3.00 - 3.49,Özel,Lise,,Afyonkarahisar,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Endüstriyel Tasarım Mühendisliği,211,Isparta,Devlet,Kayseri,2,1.80 - 2.49,Devlet,Üniversite,,Kırklareli,Doktora,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Yönetim Bilişim Sistemleri,212,Diyarbakır,Devlet,Adana,1,Hazırlığım,Özel,Lise,,Diyarbakır,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Gaziantep İslam Bilim ve Teknoloji Üniversitesi,Bilgisayar Mühendisliği,213,Kahramanmaraş,Devlet,Kahramanmaraş,3,2.50 - 2.99,Devlet,Eğitimi yok,,Gaziantep,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Bursa Teknik Üniversitesi,Makine Mühendisliği,214,Şırnak,Devlet,Bursa,3,1.80 - 2.49,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İzmir Ekonomi Üniversitesi,Yazılım Mühendisliği,215,Ankara,Özel,İzmir,4,1.80 - 2.49,Devlet,Üniversite,,İzmir,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Karabük Üniversitesi,Diş Hekimliği,216,Muş,Devlet,Karabük,2,2.50 - 2.99,Devlet,Ortaokul,,Muş,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Kafkas Üniversitesi,İslami İlimler,217,Gaziantep,Devlet,Kars,2,3.50 - 4.00,Devlet,İlkokul,,Gaziantep,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
İstanbul Gedik Üniversitesi,Mekatronik Mühendisliği,218,Sakarya,Özel,İstanbul,4,3.00 - 3.49,Özel,Lise,,Sakarya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Bilgisayar Mühendisliği,219,Ankara,Özel,Ankara,4,2.50 - 2.99,Devlet,Lise,,Ankara,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Gaziantep Üniversitesi,Elektrik-Elektronik Mühendisliği,220,İzmir,Devlet,İzmir,1,Hazırlığım,Devlet,Lise,,İzmir,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Akdeniz Üniversitesi,Çocuk Gelişimi,221,Bitlis,Devlet,Bitlis,2,3.50 - 4.00,Devlet,İlkokul,,Bitlis,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Ankara Yıldırım Beyazıt Üniversitesi,Uluslararası İlişkiler,222,Osmaniye,Devlet,Ankara,4,1.80 - 2.49,Devlet,İlkokul,,Osmaniye,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Marmara Üniversitesi,Pazarlama,223,Aydın,Devlet,İstanbul,3,1.80 - 2.49,Devlet,Üniversite,,Manisa,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Sakarya Üniversitesi,Metalurji ve Malzeme Mühendisliği,224,Tekirdağ,Devlet,Sakarya,2,2.50 - 2.99,Devlet,Ortaokul,,Tekirdağ,Lise,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Endüstri Mühendisliği,225,Denizli,Devlet,İzmir,3,1.80 - 2.49,Devlet,İlkokul,,Mersin,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Orta Doğu Teknik Üniversitesi,Fizik,226,Yurt dışı,Devlet,Yurt dışı,1,0 - 1.79,Özel,Ortaokul,,Yurt dışı,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Bingöl Üniversitesi,Sosyal Hizmet,227,Bingöl,Devlet,Bingöl,3,2.50 - 2.99,Devlet,İlkokul,,Bingöl,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Boğaziçi Üniversitesi,Turizm İşletmeciliği,228,Isparta,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,Isparta,Lise,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Ankara Üniversitesi,Tıp,229,Tokat,Devlet,Ankara,4,2.50 - 2.99,Devlet,Üniversite,,Konya,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,Kimya Öğretmenliği,230,İstanbul,Devlet,Konya,2,3.00 - 3.49,Özel,İlkokul,,Kayseri,Üniversite,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Bingöl Üniversitesi,Diğer,231,Diyarbakır,Devlet,Diyarbakır,1,3.00 - 3.49,Özel,İlkokul,,Diyarbakır,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Aksaray Üniversitesi,Yönetim Bilişim Sistemleri,232,Manisa,Devlet,Manisa,3,3.00 - 3.49,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Aydın Üniversitesi,Restorasyon ve Konservasyon,233,Mardin,Özel,İstanbul,2,3.00 - 3.49,Devlet,Eğitimi yok,,Mardin,İlkokul,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023
Marmara Üniversitesi,İşletme,234,Diyarbakır,Devlet,İstanbul,2,1.80 - 2.49,Özel,İlkokul,,Van,Yüksek Lisans,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,Matematik,235,Ankara,Devlet,Ankara,4,2.50 - 2.99,Devlet,Lise,,Ankara,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Gazi Üniversitesi,Tıp,236,Adana,Devlet,Ankara,3,2.50 - 2.99,Devlet,Lise,,Adana,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
